measured_attribute_id,attribute_measure,attribute_type,attribute_units,data,taxon_id
4330,max,Length,mm,17.5000000000,34609
4331,Max,Length,mm,8.0000000000,34615
4332,Max,Length,mm,7.0000000000,34616
4333,Max,Length,mm,13.0000000000,34617
4335,Max,Length,mm,16.0000000000,34623
4336,Max,Length,mm,4.0000000000,34627
4338,max,Length,mm,5.1000000000,34639
4340,max,Length,mm,3.8000000000,34674
4341,max,Length,mm,3.2000000000,34676
4342,max,Length,mm,3.3000000000,34683
4343,Max,Length,mm,3.0000000000,34686
4344,max,Length,mm,1.8500000000,34687
4347,max,Length,mm,5.4000000000,34691
4352,max,Length,mm,7.3000000000,34710
4353,max,Length,mm,5.1000000000,34712
4355,max,Length,mm,6.7000000000,34722
4357,Max,Length,mm,2.7000000000,34736
4358,max,Length,mm,4.0000000000,34739
4360,Max,Length,mm,4.3000000000,34766
4361,Max,Length,mm,4.5000000000,34768
4364,max,Length,mm,4.9000000000,34781
4366,Max,Length,mm,4.5000000000,34784
4369,max,Length,mm,4.2000000000,34787
4370,Max,Length,mm,3.8000000000,34788
4373,Max,Length,mm,6.3000000000,34795
4374,Max,Length,mm,8.5000000000,34797
4378,Max,Length,mm,4.0000000000,34802
4379,Max,Length,mm,4.0000000000,34803
4381,max,Length,mm,6.2000000000,34805
4382,Max,Length,mm,5.8000000000,34807
4383,Max,Length,mm,4.7000000000,34811
4384,max,Length,mm,10.9000000000,34816
4386,max,Length,mm,11.2000000000,34822
4387,max,Length,mm,12.6000000000,34826
4389,Max,Length,mm,3.2000000000,34836
4391,max,Length,mm,8.5000000000,34840
4393,max,Length,mm,7.5000000000,34844
4400,Max,Length,mm,3.6000000000,34862
4401,Max,Length,mm,4.5000000000,34863
4402,Max,Length,mm,3.7000000000,34866
4405,max,Length,mm,8.7000000000,34873
4406,Max,Length,mm,4.0000000000,34881
4407,Max,Length,mm,4.0000000000,34882
4408,Max,Length,mm,4.3000000000,34889
4409,Max,Length,mm,2.9000000000,34894
4410,Max,Length,mm,3.8000000000,34909
4417,max,Length,mm,3.1000000000,34973
4419,Max,Length,mm,5.0000000000,34978
4421,Max,Length,mm,3.7000000000,35016
4422,Max,Length,mm,3.0000000000,35027
4423,Max,Length,mm,2.1000000000,35028
4425,Max,Length,mm,3.5000000000,35034
4430,Max,Length,mm,2.5000000000,35053
4435,Max,Length,mm,3.5000000000,32299
4436,Min,Length,mm,3.0000000000,32299
4437,max,Length,mm,8.2000000000,29346
4438,min,Length,mm,6.0000000000,29346
4445,min,Length,mm,3.0000000000,30498
4446,max,Length,mm,3.5000000000,30498
4449,min,Length,mm,4.1000000000,34484
4450,max,Length,mm,8.0000000000,34484
4455,min,Length,mm,3.5000000000,34762
4456,max,Length,mm,4.2000000000,34762
4457,min,Length,mm,3.5000000000,34884
4458,max,Length,mm,4.0000000000,34884
4459,min,Length,mm,3.0000000000,34883
4460,max,Length,mm,4.2000000000,34883
4467,min,Length,mm,2.4000000000,32952
4468,max,Length,mm,2.6000000000,32952
4471,min,Length,mm,3.0000000000,33078
4472,max,Length,mm,5.2000000000,33078
4484,min,Length,mm,4.5000000000,32246
4485,max,Length,mm,5.5000000000,32246
4486,min,Length male,mm,3.9000000000,32258
4487,max,Length (male),mm,4.2000000000,32258
4488,min,Length,mm,1.8000000000,32272
4489,max,Length,mm,2.0000000000,32272
4490,min,Length,mm,3.0000000000,32289
4491,max,Length,mm,4.0000000000,32289
4504,min,Length,mm,1.5000000000,32362
4505,max,Length,mm,1.8000000000,32362
4506,min,Length,mm,7.0000000000,32402
4507,max,Length,mm,10.0000000000,32402
4508,min,Length,mm,2.0000000000,32418
4509,max,Length,mm,2.6000000000,32418
4510,min,Length,mm,1.7000000000,32460
4511,max,Length,mm,2.4000000000,32460
4524,min,Length,mm,2.0000000000,32549
4525,max,Length,mm,2.8000000000,32549
4547,min,Length,mm,8.0000000000,30813
4548,max,Length,mm,10.5000000000,30813
4556,,Length,mm,1.3000000000,31700
4558,min,Length,mm,2.3000000000,31736
4559,max,Length,mm,2.6000000000,31736
4560,min,Length,mm,3.0000000000,31799
4561,max,Length,mm,5.5000000000,31799
4562,min,Length,mm,1.5000000000,32842
4563,max,Length,mm,1.8000000000,32842
4564,min,Length,mm,1.8000000000,32836
4565,max,Length,mm,2.0000000000,32836
4572,min,Length,mm,3.8000000000,29438
4575,min,Length,mm,0.8000000000,29997
4576,max,Length,mm,1.0000000000,29997
4577,min,Length,mm,2.0000000000,30036
4578,max,Length,mm,3.0000000000,30036
4579,min,Length,mm,6.0000000000,30052
4580,max,Length,mm,8.0000000000,30052
4581,min,Length,mm,6.0000000000,30056
4582,max,Length,mm,8.5000000000,30056
4585,min,Length,mm,12.0000000000,30092
4586,max,Length,mm,14.0000000000,30092
4587,min,Length,mm,2.8000000000,30167
4588,max,Length,mm,3.2000000000,30167
4589,min,Length,mm,3.0000000000,30181
4590,max,Length,mm,3.5000000000,30181
4595,,Length,mm,1.0000000000,30213
4596,min,Length,mm,0.7000000000,30273
4597,max,Length,mm,0.8000000000,30273
4598,min,Length,mm,1.0500000000,30297
4599,min,Length,mm,1.7000000000,31836
4600,max,Length,mm,1.9000000000,31836
4604,min,Length,mm,2.5000000000,31982
4605,max,Length,mm,3.0000000000,31982
4610,min,Length,mm,9.0000000000,32013
4611,max,Length,mm,13.0000000000,32013
4612,min,Length,mm,10.0000000000,32018
4613,max,Length,mm,15.0000000000,32018
4614,min,Length,mm,5.0000000000,32036
4615,max,Length,mm,6.5000000000,32036
4616,min,Length,mm,9.0000000000,32042
4617,max,Length,mm,13.0000000000,32042
4618,min,Length,mm,7.5000000000,32056
4619,max,Length,mm,11.0000000000,32056
4620,min,Length,mm,10.0000000000,32085
4621,max,Length,mm,18.0000000000,32085
4622,min,Length,mm,6.0000000000,32098
4623,max,Length,mm,8.0000000000,32098
4631,min,Length,mm,6.0000000000,32162
4632,max,Length,mm,7.0000000000,32162
4635,min,Length,mm,10.0000000000,33337
4636,max,Length,mm,12.0000000000,33337
4657,min,Length,mm,16.0000000000,33591
4658,max,Length,mm,20.0000000000,33591
4661,min,Length,mm,10.0000000000,33610
4662,max,Length,mm,27.0000000000,33610
4663,min,Length,mm,14.0000000000,33642
4664,max,Length,mm,22.0000000000,33642
4665,min,Length,mm,15.0000000000,33643
4666,max,Length,mm,17.0000000000,33643
4671,min,Length,mm,1.8000000000,34019
4672,max,Length,mm,2.4000000000,34019
4681,min,Length,mm,2.0000000000,34362
4682,max,Length,mm,2.5000000000,34362
4688,min,Length,mm,4.0000000000,34608
4689,max,Length,mm,6.0000000000,34608
4694,min,Length,mm,2.2000000000,34681
4702,min,Length,mm,5.5000000000,34835
4703,max,Length,mm,9.0000000000,34835
4706,min,Length,mm,5.2000000000,34850
4707,max,Length,mm,6.5000000000,34850
4708,min,Length,mm,1.6000000000,34949
4711,min,Length,mm,2.2000000000,34983
4712,max,Length,mm,2.6000000000,34983
4716,min,Length,mm,2.2000000000,35077
4717,max,Length,mm,2.6000000000,35077
4718,min,Length,mm,12.0000000000,33429
4719,max,Length,mm,20.0000000000,33429
4737,Max,Length,mm,8.0000000000,31891
4738,Min,Length,mm,7.0000000000,31891
4739,min,Length,mm,7.5000000000,31889
4740,max,Length,mm,10.0000000000,31889
4743,min,Length,mm,6.0000000000,31936
4744,max,Length,mm,7.5000000000,31936
4747,min,Length,mm,3.0000000000,33115
4748,max,Length,mm,5.0000000000,33115
4749,max,Length,mm,2.5000000000,33124
4750,min,Length,mm,2.0000000000,33124
4751,max,Length,mm,3.0000000000,33128
4752,min,Length,mm,2.5000000000,33128
4753,max,Length,mm,3.1000000000,33147
4754,min,Length,mm,1.7000000000,33147
4757,max,Length,mm,5.0000000000,33162
4758,min,Length,mm,4.0000000000,33162
4769,min,Length,mm,2.0000000000,32664
4770,max,Length,mm,2.8000000000,32664
4771,min,Length,mm,1.5000000000,32677
4772,max,Length,mm,1.8000000000,32677
4773,min,Length,mm,3.2000000000,32652
4774,max,Length,mm,3.8000000000,32652
4788,min,Length,mm,1.8000000000,32639
4789,max,Length,mm,2.2000000000,32639
4792,min,Length,mm,1.9000000000,32640
4793,max,Length,mm,2.1000000000,32640
4794,min,Length,mm,4.0000000000,32690
4795,max,Length,mm,5.0000000000,32690
4798,min,Length,mm,2.3000000000,32627
4799,max,Length,mm,2.8000000000,32627
4808,min,Length,mm,1.7500000000,32743
4809,max,Length,mm,2.1000000000,32743
4810,min,Length,mm,1.5000000000,32742
4811,max,Length,mm,1.8000000000,32742
4814,min,Length,mm,1.9000000000,32739
4815,max,Length,mm,2.3000000000,32739
4816,min,Length,mm,1.5000000000,32740
4817,max,Length,mm,1.8000000000,32740
4818,min,Length,mm,1.6000000000,32734
4819,max,Length,mm,1.8000000000,32734
4820,min,Length,mm,1.2000000000,32732
4821,max,Length,mm,1.6000000000,32732
4822,min,Length,mm,1.5000000000,32733
4823,max,Length,mm,1.8000000000,32733
4824,min,Length,mm,1.6000000000,32731
4825,max,Length,mm,1.8000000000,32731
4826,min,Length,mm,1.7000000000,32730
4827,max,Length,mm,1.9000000000,32730
4828,min,Length,mm,1.2000000000,32699
4829,max,Length,mm,1.8000000000,32699
4830,min,Length,mm,1.3000000000,32700
4831,max,Length,mm,1.7000000000,32700
4832,min,Length,mm,1.7000000000,32702
4833,max,Length,mm,2.0000000000,32702
4834,min,Length,mm,1.7000000000,32701
4835,max,Length,mm,2.0000000000,32701
4838,min,Length,mm,1.5000000000,32703
4839,max,Length,mm,1.8000000000,32703
4842,min,Length,mm,1.3000000000,32706
4843,max,Length,mm,1.6000000000,32706
4848,min,Length,mm,1.6000000000,32717
4849,max,Length,mm,1.8000000000,32717
4852,min,Length,mm,1.5000000000,32710
4853,max,Length,mm,1.7000000000,32710
4854,min,Length,mm,1.3000000000,32713
4855,max,Length,mm,1.7000000000,32713
4862,min,Length,mm,1.5000000000,32711
4863,max,Length,mm,1.6000000000,32711
4864,min,Length,mm,1.4000000000,32722
4865,max,Length,mm,1.5000000000,32722
4868,min,Length,mm,1.4000000000,32723
4869,max,Length,mm,1.7000000000,32723
4870,min,Length,mm,1.8000000000,32724
4871,max,Length,mm,2.0000000000,32724
4872,min,Length,mm,1.8000000000,32728
4873,max,Length,mm,2.4000000000,32728
4876,min,Length,mm,1.6000000000,32698
4877,max,Length,mm,1.9000000000,32698
4878,min,Length,mm,3.0000000000,32614
4879,max,Length,mm,4.2000000000,32614
4888,max,Length,mm,2.3000000000,32560
4889,min,Length,mm,1.9000000000,32560
4894,min,Length,mm,2.5000000000,32556
4895,max,Length,mm,2.8000000000,32556
4898,min,Length,mm,2.0000000000,32554
4899,max,Length,mm,2.2000000000,32554
4900,min,Length,mm,6.0000000000,32582
4901,max,Length,mm,7.0000000000,32582
4904,min,Length,mm,2.6000000000,32567
4905,max,Length,mm,3.3000000000,32567
4908,min,Length,mm,2.4000000000,32574
4909,max,Length,mm,3.4000000000,32574
4910,min,Length,mm,2.4000000000,32578
4911,max,Length,mm,3.0000000000,32578
4916,min,Length,mm,2.0000000000,32492
4917,max,Length,mm,3.2000000000,32492
4920,min,Length,mm,2.5000000000,32487
4921,max,Length,mm,3.5000000000,32487
4922,min,Length,mm,2.5000000000,32482
4923,max,Length,mm,3.5000000000,32482
4926,min,Length,mm,2.0000000000,32480
4927,max,Length,mm,3.0000000000,32480
4944,min,Length,mm,1.7000000000,32471
4945,max,Length,mm,2.2000000000,32471
4950,min,Length,mm,1.6000000000,32467
4951,max,Length,mm,2.2000000000,32467
4952,min,Length,mm,1.6000000000,32466
4953,max,Length,mm,2.2000000000,32466
4954,min,Length,mm,2.1000000000,32464
4955,max,Length,mm,2.8000000000,32464
4956,min,Length,mm,2.0000000000,32463
4957,max,Length,mm,2.6000000000,32463
4962,min,Length,mm,2.2000000000,32449
4963,max,Length,mm,3.0000000000,32449
4964,min,Length,mm,1.8000000000,32440
4965,max,Length,mm,2.7000000000,32440
4972,min,Length,mm,1.8000000000,32452
4973,max,Length,mm,2.4000000000,32452
4974,min,Length,mm,1.6000000000,32459
4975,max,Length,mm,2.1000000000,32459
4978,min,Length,mm,1.5000000000,32444
4979,max,Length,mm,2.7000000000,32444
4982,min,Length,mm,1.5000000000,32437
4983,max,Length,mm,2.6000000000,32437
4984,min,Length,mm,1.6000000000,32436
4985,max,Length,mm,2.8000000000,32436
4986,min,Length,mm,2.5000000000,32524
4987,max,Length,mm,3.0000000000,32524
4988,min,Length,mm,3.0000000000,33305
4989,max,Length,mm,4.0000000000,33305
4992,min,Length,mm,3.0000000000,33306
4993,max,Length,mm,3.5000000000,33306
4994,min,Length,mm,3.5000000000,33309
4995,max,Length,mm,6.0000000000,33309
4998,min,Length,mm,3.0000000000,33311
4999,max,Length,mm,4.0000000000,33311
5000,min,Length,mm,2.5000000000,33315
5001,max,Length,mm,4.0000000000,33315
5002,min,Length,mm,2.5000000000,33319
5003,max,Length,mm,4.0000000000,33319
5004,min,Length,mm,2.0000000000,33320
5005,max,Length,mm,3.0000000000,33320
5006,min,Length,mm,3.0000000000,33317
5007,max,Length,mm,4.0000000000,33317
5008,min,Length,mm,2.5000000000,33316
5009,max,Length,mm,3.5000000000,33316
5010,min,Length,mm,6.0000000000,33323
5011,max,Length,mm,12.0000000000,33323
5012,min,Length,mm,6.0000000000,33324
5013,max,Length,mm,10.0000000000,33324
5016,min,Length,mm,4.5000000000,33327
5017,max,Length,mm,6.0000000000,33327
5020,min,Length,mm,9.0000000000,33331
5021,max,Length,mm,12.0000000000,33331
5024,min,Length,mm,2.7000000000,33268
5025,max,Length,mm,3.3000000000,33268
5026,min,Length,mm,2.5000000000,33270
5027,max,Length,mm,3.5000000000,33270
5028,min,Length,mm,2.7000000000,33273
5029,max,Length,mm,4.0000000000,33273
5030,min,Length,mm,3.5000000000,33275
5031,max,Length,mm,5.0000000000,33275
5034,min,Length,mm,2.3000000000,33279
5035,max,Length,mm,2.8000000000,33279
5038,min,Length,mm,1.3000000000,32888
5039,max,Length,mm,1.6000000000,32888
5040,min,Length,mm,1.7000000000,32889
5041,max,Length,mm,2.0000000000,32889
5042,min,Length,mm,1.5000000000,32891
5043,max,Length,mm,2.0000000000,32891
5044,min,Length,mm,3.5000000000,32896
5045,max,Length,mm,5.0000000000,32896
5046,min,Length,mm,3.3000000000,32900
5047,max,Length,mm,5.1000000000,32900
5048,min,Length,mm,2.5000000000,32899
5049,max,Length,mm,4.0000000000,32899
5050,min,Length,mm,2.3000000000,32902
5051,max,Length,mm,3.5000000000,32902
5052,min,Length,mm,2.3000000000,32903
5053,max,Length,mm,3.5000000000,32903
5056,min,Length,mm,4.0000000000,32897
5057,max,Length,mm,7.0000000000,32897
5058,min,Length,mm,2.0000000000,32898
5059,max,Length,mm,3.0000000000,32898
5060,min,Length,mm,5.0000000000,32906
5061,max,Length,mm,7.0000000000,32906
5064,min,Length,mm,4.5000000000,32909
5065,max,Length,mm,6.5000000000,32909
5066,min,Length,mm,3.5000000000,32912
5067,max,Length,mm,4.5000000000,32912
5068,min,Length,mm,3.0000000000,32914
5069,max,Length,mm,3.8000000000,32914
5070,min,Length,mm,2.8000000000,32913
5071,max,Length,mm,3.4000000000,32913
5072,min,Length,mm,16.0000000000,33355
5073,max,Length,mm,27.0000000000,33355
5078,min,Length,mm,6.0000000000,33374
5079,max,Length,mm,7.5000000000,33374
5080,min,Length,mm,1.5000000000,33376
5081,max,Length,mm,2.0000000000,33376
5084,min,Length,mm,3.5000000000,33379
5085,max,Length,mm,4.0000000000,33379
5086,min,Length,mm,3.5000000000,33378
5087,max,Length,mm,4.5000000000,33378
5088,min,Length,mm,4.9000000000,33377
5089,max,Length,mm,7.0000000000,33377
5090,min,Length,mm,12.5000000000,33410
5091,max,Length,mm,20.0000000000,33410
5094,min,Length,mm,7.0000000000,33412
5095,max,Length,mm,9.0000000000,33412
5096,min,Length,mm,10.0000000000,33343
5097,max,Length,mm,12.0000000000,33343
5098,min,Length,mm,4.0000000000,33348
5099,max,Length,mm,5.0000000000,33348
5102,min,Length,mm,8.0000000000,33351
5103,max,Length,mm,10.0000000000,33351
5104,max,Length,mm,18.0000000000,33177
5105,min,Length,mm,12.0000000000,33177
5106,min,Length,mm,8.0000000000,33255
5107,max,Length,mm,10.0000000000,33255
5110,min,Length,mm,3.0000000000,30145
5111,max,Length,mm,4.5000000000,30145
5114,min,Length,mm,3.5000000000,30135
5115,max,Length,mm,5.0000000000,30135
5120,min,Length,mm,1.8000000000,33048
5121,max,Length,mm,2.8000000000,33048
5132,min,Length,mm,6.5000000000,32379
5133,max,Length,mm,8.0000000000,32379
5134,min,Length,mm,4.0000000000,32385
5135,max,Length,mm,5.0000000000,32385
5138,min,Length,mm,2.2000000000,32390
5139,max,Length,mm,2.7000000000,32390
5150,min,Length,mm,3.8000000000,32248
5151,max,Length,mm,4.5000000000,32248
5152,min,Length,mm,2.6000000000,32254
5153,max,Length,mm,3.0000000000,32254
5154,min,Length,mm,3.5000000000,32247
5155,max,Length,mm,3.8000000000,32247
5156,min,Length,mm,3.7000000000,32249
5157,max,Length,mm,4.3000000000,32249
5158,min,Length,mm,2.3000000000,33213
5159,max,Length,mm,3.0000000000,33213
5160,min,Length,mm,1.3000000000,33212
5161,min,Length,mm,1.8000000000,33214
5162,max,Length,mm,2.3000000000,33214
5167,min,Length,mm,4.0000000000,32934
5168,max,Length,mm,4.5000000000,32934
5175,min,Length,mm,1.2000000000,32808
5176,max,Length,mm,1.8000000000,32808
5177,min,Length,mm,1.5000000000,32807
5178,max,Length,mm,2.2000000000,32807
5183,min,Length,mm,2.5000000000,32806
5184,max,Length,mm,2.7000000000,32806
5192,min,Length,mm,1.5000000000,32843
5193,max,Length,mm,1.8000000000,32843
5196,min,Length,mm,1.5500000000,32838
5197,max,Length,mm,1.8200000000,32838
5198,min,Length,mm,1.5000000000,32837
5199,max,Length,mm,1.8000000000,32837
5208,min,Length,mm,1.6000000000,32830
5209,max,Length,mm,2.0000000000,32830
5216,min,Length,mm,1.4000000000,32851
5217,max,Length,mm,1.7000000000,32851
5218,min,Length,mm,1.3000000000,32850
5219,max,Length,mm,1.4000000000,32850
5226,min,Length,mm,3.5000000000,32877
5227,max,Length,mm,4.0000000000,32877
5228,min,Length,mm,4.0000000000,32880
5229,max,Length,mm,4.5000000000,32880
5230,min,Length,mm,1.8000000000,33032
5231,max,Length,mm,2.2000000000,33032
5232,min,Length,mm,1.2000000000,33033
5233,max,Length,mm,2.0000000000,33033
5236,min,Length,mm,1.9000000000,33054
5237,max,Length,mm,2.5000000000,33054
5240,min,Length,mm,2.0000000000,33052
5241,max,Length,mm,2.5000000000,33052
5258,min,Length,mm,1.5000000000,33038
5259,max,Length,mm,2.0000000000,33038
5260,min,Length,mm,1.4000000000,33036
5261,max,Length,mm,2.0000000000,33036
5262,min,Length,mm,2.8000000000,33295
5263,max,Length,mm,4.0000000000,33295
5268,min,Length,mm,3.0000000000,33290
5269,max,Length,mm,4.0000000000,33290
5270,min,Length,mm,2.4000000000,33291
5271,max,Length,mm,3.4000000000,33291
5276,min,Length,mm,5.0000000000,32609
5277,max,Length,mm,6.0000000000,32609
5278,min,Length,mm,1.6000000000,32592
5279,max,Length,mm,2.3000000000,32592
5282,min,Length,mm,1.6000000000,32599
5283,max,Length,mm,2.1000000000,32599
5284,min,Length,mm,1.5000000000,32593
5285,max,Length,mm,2.1000000000,32593
5289,min,Length,mm,2.5000000000,32006
5290,max,Length,mm,3.5000000000,32006
5291,min,Length,mm,11.0000000000,32396
5292,max,Length,mm,18.0000000000,32396
5293,min,Length,mm,5.0000000000,32403
5294,max,Length,mm,7.0000000000,32403
5295,min,Length,mm,11.0000000000,32401
5296,max,Length,mm,19.0000000000,32401
5297,min,Length,mm,4.0000000000,32011
5298,max,Length,mm,7.0000000000,32011
5299,min,Length,mm,3.0000000000,31980
5300,max,Length,mm,4.0000000000,31980
5303,min,Length,mm,3.8000000000,31999
5304,max,Length,mm,4.5000000000,31999
5305,min,Length,mm,2.0000000000,32304
5306,max,Length,mm,2.5000000000,32304
5311,min,Length,mm,2.7000000000,32232
5312,max,Length,mm,3.7000000000,32232
5317,min,Length,mm,2.7000000000,32233
5318,max,Length,mm,3.7000000000,32233
5321,min,Length,mm,3.0000000000,32228
5322,max,Length,mm,3.2000000000,32228
5325,min,Length,mm,9.0000000000,32049
5326,max,Length,mm,12.0000000000,32049
5329,min,Length,mm,12.0000000000,32046
5330,max,Length,mm,14.5000000000,32046
5333,min,Length,mm,8.0000000000,32067
5334,max,Length,mm,9.0000000000,32067
5337,min,Length,mm,14.0000000000,32077
5338,max,Length,mm,20.0000000000,32077
5347,min,Length,mm,12.0000000000,32100
5348,max,Length,mm,15.0000000000,32100
5349,min,Length,mm,10.0000000000,32101
5350,max,Length,mm,13.0000000000,32101
5351,min,Length,mm,6.3000000000,32107
5352,max,Length,mm,8.5000000000,32107
5355,min,Length,mm,12.0000000000,32126
5356,max,Length,mm,17.0000000000,32126
5357,min,Length,mm,8.0000000000,32131
5358,max,Length,mm,13.0000000000,32131
5361,min,Length,mm,7.0000000000,32156
5362,max,Length,mm,9.0000000000,32156
5363,min,Length,mm,7.5000000000,32160
5364,max,Length,mm,9.5000000000,32160
5365,min,Length,mm,3.0000000000,32621
5366,max,Length,mm,3.3000000000,32621
5367,min,Length,mm,2.8000000000,32622
5368,max,Length,mm,3.3000000000,32622
5369,min,Length,mm,1.5000000000,32916
5370,max,Length,mm,1.8000000000,32916
5371,min,Length,mm,3.0000000000,32919
5372,max,Length,mm,5.0000000000,32919
5375,min,Length,mm,2.0000000000,32716
5376,max,Length,mm,2.6000000000,32716
5377,min,Length,mm,1.3000000000,32932
5378,max,Length,mm,1.5000000000,32932
5379,min,Length,mm,1.9000000000,32933
5380,max,Length,mm,2.1000000000,32933
5383,min,Length,mm,3.2500000000,33297
5384,max,Length,mm,4.0000000000,33297
5403,min,Length,mm,4.9000000000,34481
5404,max,Length,mm,5.8000000000,34481
5443,min,Length,mm,1.5000000000,33943
5444,max,Length,mm,1.8000000000,33943
5455,min,Length,mm,2.0000000000,32648
5456,max,Length,mm,2.2000000000,32648
5459,min,Length,mm,2.2000000000,32650
5460,max,Length,mm,2.9000000000,32650
5461,min,Length,mm,2.1000000000,32651
5462,max,Length,mm,2.8000000000,32651
5471,min,Length,mm,2.0000000000,32658
5472,max,Length,mm,2.3000000000,32658
5473,min,Length,mm,1.8000000000,32659
5474,max,Length,mm,2.7000000000,32659
5477,min,Length,mm,2.0000000000,32661
5478,max,Length,mm,2.5000000000,32661
5479,min,Length,mm,1.9000000000,32662
5480,max,Length,mm,2.3000000000,32662
